shopid,userid
163484867,0
163485391,0
163486012,0
163486174,0
163487162,0
163487604,0
163487838,0
163487952,0
163488400,0
163489821,0
163490818,0
163490946,0
163490981,0
163492174,0
163492441,0
163492679,0
163493156,0
163493293,0
163493461,0
163493483,0
163493794,0
163494212,0
163494338,0
163494595,0
163494662,0
163495559,0
163495630,0
163496785,0
163497081,0
163497161,0
163497558,0
163497630,0
163498080,0
163498498,0
163499375,0
163499763,0
163500513,0
163501041,0
163501837,0
163502049,0
163502417,0
163503176,0
163503274,0
163504563,0
163504613,0
163505341,0
163505589,0
163505795,0
163506041,0
163506151,0
163506748,0
163507449,0
163508113,0
163508182,0
163508524,0
163510825,0
163511422,0
163511821,0
163511879,0
163512720,0
163512751,0
163512891,0
163513035,0
163513401,0
163513628,0
163515047,0
163515435,0
163516384,0
163516449,0
163517036,7263007&26818574&110386465&1649890&179459844&13788805&180432871&153444136&12088426&102258514&174887934&90046739&140079639&192375480&183006745&174467130&61317751&12276392&156015552
163517038,0
163517641,0
163518311,0
163518951,0
163519684,0
163520391,0
163520804,0
163520987,0
163521102,0
163521378,0
163521542,0
163521646,0
163521672,0
163521745,0
163522118,0
163522251,0
163523726,0
163523970,0
163524336,0
163524775,0
163524855,0
163525012,0
163525191,0
163525474,0
163526857,0
163527451,0
163528016,0
163529499,0
163529576,0
163530352,0
163530967,0
163531532,0
163531604,0
163532052,0
163532232,0
163532320,0
163532551,0
163532699,0
163534032,0
163534345,0
163534502,0
163534978,0
163535679,0
163536767,0
163536992,0
163537392,0
163537851,0
163538911,0
163539059,0
163539356,0
163540173,0
163540691,0
163540809,0
163541035,0
163541174,0
163541349,0
163541974,0
163543081,0
163545636,0
163583233,0
163604449,0
163605280,0
163611059,0
163651398,0
163715899,0
163726871,0
163733272,0
163736878,0
163743165,91463165&124264139&98057432&17817495&7148182&4631317&38345514&55564010&73491472&167030698&37744249&137833424&94794173&147881674&40192776&58449415&129616236&102764175&192837700&136474741&104889523&172364993&50526844&4821917&99392060&6061105&59532028&31468396&168010837&146897414&41852470&102966916&104332980&194792883&620993&157487149&211631327&53052460&47417131&2385834&56095079&61175393&39128741&107370724&78838050&23921872&16130155
163748457,0
163748645,0
163749259,54196796&177616914
163754822,0
163783485,0
163786659,215288319&606174&65478273&115370633&200715973&214871914&36696137&17247434&141565564&31650604&20867374&6266703&39864562&70440113&181152210&209538762&143659458&2281022&82828600&102698458&20594172&19844732&50293821&101077696
163790165,0
163791336,0
163791574,0
163791696,0
163791729,0
163791845,179886590
163795708,0
163799011,0
163799109,0
163808190,0
163813508,0
163814560,0
163824012,215295873
163828968,0
163830568,0
163830685,0
163830768,0
163833602,0
163835306,0
163839474,0
163906045,0
163922767,0
163965249,0
163965294,0
163965629,0
163967082,0
163968017,0
163968121,0
163968332,0
163968417,0
163968618,0
163968746,0
163968828,78903959
163968836,0
163968906,0
163968966,69638271&172269276&204010369&13899586&142755199&11601862&192800135&117802056&161836941&1173710&22778938&37867154&15730604&122595797&123820118&129852888&57949985&19391610&10653026&26567459&174686261&76581354&28574251&124825260&83350573&29159829&177464498&98177&19360628&114860725&95485750&201565752&213576768
163989957,0
164026691,0
164031554,0
164031738,0
164032110,0
164032246,0
164050659,0
164050951,0
164050996,0
164056008,0
164061578,0
164062377,3465566&76233494&20045254
164063143,0
164063483,90476366
164066717,0
164068108,18794111&15527010&88840964&6778053&127340678&204307081&130446092&44551309&67549902&93321875&124047636&167331863&208840601&19450842&132901865&173294654&53749150&161047586&20601955&56699817&162689131&180795757&154974825&50087024&116022515&211472820&4378872&14302332&48679105
164125394,81287026&60955748
164133402,0
164141269,94888116&23182685
164158855,0
164202009,0
164203502,0
164205664,0
164245925,0
164274237,0
164382505,0
164504684,0
164612729,0
164643379,0
164684915,194116512
164688643,0
164695102,0
164701999,0
164710016,0
164710230,0
164713788,0
164714463,0
164733709,0
164754111,0
164755517,0
164761005,0
164763521,0
164763670,0
164763766,41342975&116120571&104303450&214646614&83134772&49428882&111907433&101093677&208756298&132149129&182950632&95443085&181171200
164763842,0
164763969,0
164764094,0
164767303,148216768&88030482
164767528,0
164767620,0
164767943,40352447
164768074,32137279&73538281&14872580&176694443&192871239&43647701&224267&9019532&95867169&72854096&2692629&6250456&35526553&173213725&51496414&122291423&109345&32803812&201624165&27425318&195442664&75252393&81963672&46625902&83376623&27728251&105185075&176251511&99645560&180581050&88169595&116544400
164768376,0
164768475,0
164768676,0
164768716,68858526&2979309&53119404&44931912&402028&161285032&13847397&166979&3954195&79919667&119800420
164770486,73386690&33812208
164776215,0
164780553,0
164781518,0
164784907,69927410
164786255,0
164788702,0
164789992,0
164793145,0
164796726,165862751&204144852&93678396&158715332&18642757&121198502&80879708&1120202&105910320&135812272&59080210&92160339&92717620&33345679&26981684&214282364&546785
164809263,0
164811257,0
164814142,4126783&18947420&157499548&143187209&36526325&208840601&146275800&192611156&47070140&94306194&20023922&12870288&188840270&144327506&157030028&8085835&119215242&34315300&87623238&73499040&28849380&25958025&9202137&16293116&75667593&177297912&32908726&115577461&109974324&42895120&201876019&68436451&6630064&228012&178898793&174664487&83167078&11929846&208158436&35650051
164839925,0
164858842,0
164859897,0
164868292,0
164932744,0
164932816,0
164932887,0
164932966,0
164933106,0
164933170,0
164933259,11241808
164933311,0
164933639,0
164933730,0
164933813,0
164933897,0
164933958,0
164934029,0
164934093,0
164934179,0
164934242,0
164934250,0
164934304,0
164934314,0
164934424,0
164938318,0
164945908,0
164948974,0
164992777,0
165001596,117660108&885738&1204806&17590885&208020&194895618&167650321
165014788,0
165020094,214617593
165028756,0
165028914,204883094&137660039
165028970,0
165029054,0
165029321,0
165030850,206509197
165030915,0
165030991,0
165031077,214594590
165031139,162648806
165031280,57900221&165555389&151299718&34583430&4068174&110240400&497298&104899867&189147216&3486108&105879965&139505503&205821280&1426466&154485623&37740006&105984935&16351850&104736171&16964976&16016246&161726903&184125432&51775161&204851066&132188740
165040849,0
165043133,100885156&142464308
165043301,0
165044638,0
165045450,0
165045834,212200633
165046552,0
165048330,0
165050709,0
165103340,0
165121376,0
165148411,0
165165147,0
165211451,0
165218014,1799529&146085983
165223177,213625727&208784344&150895133&48129567&190490746&33938584&69744078&213835295&1221359&163145935&200358292&190628110&82913805&12658890&189702473&1495728&168891049&81651969&62039711&40717090&214437948&890240&77606010&86514745&170048085&179284150&993204&126132531&144383922&169844189&67859366&179918831&421229&35681900&34639083&75562537&87421397&189757863&351744
165228013,0
165250877,0
165253019,0
165259123,161564565
165271875,0
165297714,156256592
165307278,9717726
165339476,26198522
165348942,0
165397299,0
165397865,0
165420215,0
165420424,0
165422264,0
165471077,0
165471989,0
165472128,0
165492397,0
165493414,0
165496143,0
165498720,0
165498789,0
165498911,0
165498971,0
165499033,0
165500373,0
165500538,93783570
165501673,0
165538692,0
165636068,0
165639430,0
165646699,0
165661607,0
165667942,15759495&85259921
165679978,0
165702634,0
165702945,0
165703189,0
165703243,0
165703246,0
165703505,0
165731412,0
165734283,0
165750004,0
165752243,0
165754055,0
165760599,0
165784552,0
165788011,0
165795070,0
165809171,183932382&54994204&59124965&197239134&215445783&915702&114445139&112630982&47396013&214676300&43920169&46401705&169732086&197448001
165871269,0
165871285,0
165881837,0
165889531,0
165890205,0
165907986,0
165965408,0
165981434,0
166032538,0
166067503,0
166096180,0
166133771,0
166248780,0
166327853,0
166338696,0
166339647,88439343
166344910,0
166346453,0
166352877,0
166355817,0
166356346,0
166358110,0
166360069,0
166372279,0
166392632,0
166418546,0
166425179,0
166450976,0
166488971,101406319&178794585&22850225&86341361
166494701,0
166504641,0
166576657,214069498
166577638,0
166584428,0
166584623,0
166586608,0
166589231,0
166590954,0
166598455,176220733&195518742
166616510,0
166622692,0
166628078,0
166628611,0
166633882,0
166642432,0
166644521,0
166657482,0
166672032,114282846&208674585
166676440,75024655
166679749,0
166687976,0
166763309,0
166801810,0
166822460,0
166852672,0
166867205,214069498&210102613&214356516
166874053,0
166898182,0
166914433,0
166919788,0
166928236,0
166934984,0
167041493,0
167048149,0
167061872,0
167066445,0
167068287,199416406
167097983,91626245
167104517,0
167116226,0
167117776,0
167118614,0
167134527,33769256&26724101&80028
167142081,0
167156633,0
167193612,0
167283461,0
167283921,0
167317329,0
167322449,0
167354126,129340092&233016&156856188
167364559,0
167364676,0
167364792,0
167374134,0
167379973,0
167382794,0
167384146,0
167385639,0
167387087,0
167388033,0
167403242,0
167411794,0
167440409,0
167457217,0
167466624,0
167527606,0
167593374,0
167600684,0
167626908,0
167692511,0
167782270,0
167804550,0
167906285,176025044
167993131,0
168007921,72023170&10147360
168022788,0
168032978,0
168038709,0
168046193,6059093
168051912,0
168053777,0
168062274,180929250
168083197,0
168083291,0
168084517,0
168087890,0
168090537,0
168151380,0
168239646,0
168242609,0
168254480,67202581
168263631,147696734&54828746&201920964&16361038&113278933&1144746&127394702&108088495&117410193&6268052&88412253&73271317&32400120&132362705&106709845&91011546&123508859&86485820&88520739
168264379,0
168316302,0
168329952,0
168334632,150816710
168342404,0
168352851,0
168364551,0
168388327,0
168388412,0
168388504,148215831
168390702,0
168390808,0
168390908,59310207&99224465&72780508&8058967&530390&18752374&4818388&165279507&2466829&95871870&7560587&26000970&148023240&215084471&213641090&5376897&204552735&62201057&47363745&162011874&26284520&90680487&67147176&505650&103313642&92144326&92548465&172121714&180274291&12135153&103321207&68997433&120191485&69210624
168391022,0
168399379,0
168420058,0
168577334,102857404&15482371&190902865&237014&132799915&129883329
168595929,0
168615806,0
168624750,0
168626077,0
168648468,0
168652240,0
168655684,214069498&210102613&214356516
168671267,0
168675467,0
168688727,0
168691143,0
168691300,0
168691562,0
168705395,0
168725296,0
168725821,0
168739314,0
168739784,0
168743167,0
168745224,0
168748244,0
168748997,0
168750844,193338089
168753580,0
168754174,0
168755108,0
168765110,214077871
168766013,0
168766148,0
168767760,0
168773485,12121306
168775891,0
168825524,0
168826002,0
168826037,0
168826152,0
168827677,0
168829281,0
168829761,0
168840914,0
168842798,0
168846914,0
168848440,0
168848990,0
168849137,0
168849381,0
168850014,0
168850461,0
168875210,0
168892858,0
168894761,0
168917434,60727518
168919520,0
168926150,0
168926777,0
168926869,0
168935340,0
168983234,0
169002348,19587967&9765304&2668067&5765430&203868677&52422982&1265671&6654468&10212906&634347&66576331&57290669&107273584&214874429&15815803&14705747&48936438&61242357&15894038&163834253&58652843&20041978&84490011&1696445&134664487
169037270,0
169094398,0
169097258,0
169101640,0
169105108,68368511&33812208
169105354,0
169110926,0
169110963,0
169117980,0
169130675,188752639&103771090&194793754&86918809&201097240&202527254&210432533&22656148&3765331&146612625&155767685&134739088&3645583&175202130&92587465&196483400&54342655&200515333&1922971&119473941&214785192&129335795&145880034&200723899&28788877&102811575&158671373&103957045&88928116&207512754&145795810&181094447&40684331&214284594&190124259&178112167&53646629&119886051&56441091
169137945,0
169170097,0
169185575,0
169190699,12769532&156834746&117472777&146084362&126572811&194085260&146222478&214745811&206850006&19096152&59437&79789725&196853518&69321762&87702307&1928165&171521766&32898216&192176364&116784554&182621548&97348269&14807919&203067253&1980408&215278072&34396025&133673920
169200062,0
169200218,14218526&3662334&32967834&97579097&60834631&16444950&43206100&62970419&192944208&166507374&202162477&168780980&92960519&177142904&183029281
169201637,214640219
169203343,0
169203479,0
169206616,0
169208127,16519366&109835870&59670397&81736283&139994753&16880809&118667051&46697769&43800658&214519314&15710657&130790137
169213423,0
169213487,0
169213804,0
169214737,0
169215847,63377404&111307066&26483920&111902995
169216836,159841669
169220165,0
169260685,0
169362947,0
169373788,185389828&215287720&191852045&215233000
169379025,0
169403580,0
169416487,0
169416735,164618057
169446714,0
169489186,0
169500049,0
169583954,0
169584521,0
169593914,0
169654676,0
169807630,0
169819945,0
169825574,0
169853146,0
169854540,0
169856158,0
169856704,0
169857892,0
169860390,0
169861420,0
169873121,0
169873954,0
169877796,0
169878610,87596842&207651454&4747004&132622713&111322552&9987287&127971126&49215220&182038428&144058208&11892106&158690055&1705637&71576994&214877153&171374432
169888905,0
169900491,0
169900562,0
169900643,0
169900916,107240033
169901017,0
169901104,133149836&39291&117542226&215149331&2049799&62566216&206900297&101280842&173141260&195489677&191433486&4318800&12137810&2497683&37109910&75731545&19613871&117987681&313508&88103014&172594058&13523693&785199&133171958&174247224&50834745&82069805&79520320
169902032,0
169902395,0
169902455,0
169902545,0
169902633,0
169902722,0
169902791,50198835
169903258,0
169903775,0
169910144,0
169910222,0
169910329,0
169910435,0
169910507,0
169910587,0
169916944,6048308
169949074,0
169953097,0
169962612,0
169964693,0
170042743,0
170053176,0
170053537,0
170065118,0
170065545,0
170068577,0
170081727,0
170092591,0
170098008,0
170110474,0
170110622,0
170110652,0
170111547,0
170112801,0
170112826,0
170112987,0
170113065,0
170113170,0
170113299,0
170128621,0
170136411,0
170137904,0
170139274,0
170192607,0
170193305,0
170195063,0
170224338,0
170256955,0
170268403,0
170271314,0
170274361,0
170284822,0
170285740,0
170285797,53487258&16948757&13530451
170290630,0
170296945,129927092
170300954,0
170311684,0
170316609,0
170324130,134874700&62929511
170338268,0
170340488,0
170345462,0
170345783,0
170347637,0
170352800,0
170363603,0
170364649,0
170372053,0
170372281,0
170372511,0
170372669,0
170373226,0
170375634,0
170378153,0
170384065,0
170389919,0
170390409,0
170408357,0
170409794,0
170466718,0
170474682,0
170480649,0
170482226,0
170514029,0
170518054,0
170527667,0
170540896,0
170545168,0
170557220,0
170557561,0
170564623,0
170566884,0
170573015,0
170576897,0
170580789,210978360
170580942,0
170583502,0
170583567,0
170583641,0
170592178,0
170593519,0
170594448,0
170608964,0
170616072,0
170617958,0
170629904,0
170660052,0
170675665,0
170678216,0
170722124,0
170722170,0
170732691,0
170754850,0
170793751,0
170797965,0
170805373,0
170879516,0
170935391,0
170937041,18312478
170941734,0
170949061,114806966&191653469
170950170,0
170954493,0
170979252,0
171073246,0
171100699,0
171196974,0
171210174,0
171278903,0
171310126,0
171369386,0
171374846,0
171385310,145038714&214929435
171385828,0
171391463,0
171405214,0
171407673,211296094
171423487,197875202&31033658&2659093&215233569
171438938,0
171465127,0
171469097,0
171481004,0
171496968,9869360
171548665,0
171549702,0
171554188,199141930
171556305,0
171561136,43302334&213155580&46270593&210543427&182523014&91676999&202342843&127640528&177616914&6130899&2072981&165026646&61307543&128555219&181689946&95433947&55383903&19405056&174990372&1600677&111598122&214951957&86546819&56302618&72716910&203575407&77812151&144155257&18938192&61167225
171591465,0
171607198,0
171619493,0
171620373,0
171623812,0
171625399,0
171640191,178487428
171643039,0
171645983,0
171663714,0
171679258,202346559&210828510&214277533&107085756&210824122&210843353&202349653&210818740&210831091&6128177&210835529&205143793&155263237&79186916&212355779&202343073
171700283,0
171700416,0
171700531,0
171700704,167406429&40143089
171712455,0
171713962,0
171716093,0
171717370,0
171742744,0
171745446,0
171756654,0
171795817,0
171810137,62505597
171851620,0
171916860,0
171916911,0
171932603,0
171936615,0
171939550,0
171947507,211969188&179042887&198479150&67849684
171956055,0
171956372,92523006&28848638&89739620&157460950&74708496
171965896,0
171967330,0
171989003,0
171989409,0
171991809,0
171994102,188281834&214214803&207831632&245787
172031050,0
172038396,0
172060738,0
172103536,0
172110274,0
172110395,0
172113114,0
172119093,0
172127309,0
172156166,0
172157936,0
172171861,0
172185419,27569998&203286934&8923728&1081289&113857230&195918606&11872338&8621992
172186839,71716961
172187763,0
172187836,0
172188051,0
172191168,0
172194097,0
172194157,0
172195751,0
172195862,0
172195957,0
172197874,0
172241016,0
172278947,0
172326405,0
172335896,0
172352273,0
172355280,96046105
172360556,0
172366589,0
172372356,0
172381233,0
172381894,0
172386022,0
172394880,0
172403785,0
172406176,215115251
172406425,1629391&157294558&10069885&90458287&26540441&24457709&120395861&98090212&193828306
172411687,0
172438732,0
172439621,1866916
172441973,0
172442180,0
172444807,0
172444943,0
172445470,0
172445538,0
172445603,0
172447314,0
172448144,0
172454521,0
172458510,77486113
172460247,0
172485402,0
172512789,0
172575948,0
172577156,0
172580109,0
172638273,0
172693066,0
172834040,0
173050796,0
173052044,0
173075263,0
173099799,0
173110925,0
173112468,0
173148746,0
173155199,61381289
173155851,0
173170453,0
173172182,0
173172327,0
173172753,0
173173055,0
173176517,0
173177667,0
173177812,0
173178832,0
173181111,0
173184505,0
173186377,0
173186657,96046105
173186787,0
173187603,0
173191453,0
173192895,0
173195493,0
173197732,0
173198367,0
173199101,0
173199839,0
173200356,0
173200483,0
173201186,0
173202192,0
173203004,0
173203743,0
173203922,0
173204095,0
173204745,0
173204994,0
173205621,0
173205877,0
173206699,0
173206814,0
173208693,0
173209405,0
173210536,0
173211072,0
173211454,0
173214970,0
173217732,0
173218887,0
173219886,0
173220442,0
173222225,0
173223772,0
173225496,0
173225890,0
173227033,0
173227582,0
173228391,0
173231605,0
173231872,0
173232303,0
173232873,0
173233011,0
173233710,0
173237138,0
173244065,0
173244516,0
173247282,0
173248372,0
173248710,0
173249173,0
173249496,0
173250440,0
173251638,0
173251959,0
173253975,0
173255457,0
173257729,0
173258135,0
173259139,0
173259476,0
173259807,0
173260600,0
173261912,0
173262671,0
173263132,0
173263574,0
173263898,0
173264054,0
173265274,0
173266242,0
173267010,0
173272056,0
173272508,0
173273970,0
173276094,0
173277202,0
173278140,0
173278888,0
173283276,0
173284441,0
173285050,0
173286448,0
173286864,0
173287447,0
173288429,0
173291496,0
173292953,0
173299230,0
173299349,0
173300715,0
173301338,0
173302867,0
173303389,0
173311829,0
173311903,0
173311951,0
173311964,0
173311971,0
173312023,0
173312113,0
173312119,0
173312221,0
173312303,0
173312423,0
173312479,0
173312576,0
173312591,0
173312735,0
173312824,0
173312950,0
173313072,0
173313088,0
173313150,0
173313201,0
173313312,0
173313395,0
173313438,0
173313602,0
173313627,0
173313683,0
173313891,0
173313914,0
173314046,0
173314077,0
173314219,0
173314371,0
173314452,0
173314592,0
173314624,0
173314765,0
173314860,0
173314886,0
173314932,0
173315015,0
173315203,0
173315268,0
173315329,0
173315419,0
173315420,0
173315522,0
173315538,0
173315552,0
173315607,0
173315636,0
173315672,0
173315769,0
173315843,0
173315870,0
173315987,0
173316014,0
173316022,0
173316324,0
173316411,0
173316524,0
173316690,0
173316757,0
173316928,0
173316983,0
173317197,0
173317281,0
173317294,0
173317377,0
173317431,0
173317442,0
173317457,0
173317493,0
173317512,0
173317538,0
173317549,0
173317802,0
173317856,0
173317866,0
173317912,0
173318029,0
173318153,0
173318394,0
173318465,0
173318477,0
173318486,0
173318534,0
173318671,215301243
173318686,0
173318711,0
173318775,0
173318798,0
173318820,0
173318849,0
173318901,0
173319080,0
173319118,0
173319185,0
173319199,0
173319325,56407918
173319484,0
173319685,0
173319706,0
173319724,0
173319750,0
173319810,0
173320045,0
173320071,0
173320098,0
173320180,0
173320367,0
173320395,0
173320504,0
173320514,0
173320548,0
173320560,0
173320653,0
173320664,0
173320677,0
173320723,0
173320827,0
173320932,0
173320946,0
173321006,0
173321056,0
173321102,0
173321144,0
173321201,0
173321255,0
173321374,0
173321461,0
173321559,0
173321592,0
173321610,0
173321622,0
173321705,0
173321715,0
173322144,0
173322382,0
173322398,0
173322600,0
173322630,0
173322673,0
173322703,0
173322771,0
173322811,0
173322824,0
173322887,119283728&121502317&214386420
173322979,0
173323084,0
173323107,0
173323119,0
173323146,0
173323164,0
173323198,0
173323224,0
173323235,0
173323288,0
173323456,0
173323550,0
173323697,0
173323733,0
173323917,0
173323942,0
173323971,0
173324094,0
173324155,0
173324201,0
173324282,0
173324316,0
173324353,0
173324404,0
173324412,0
173324452,0
173324573,0
173324598,0
173324605,0
173324650,0
173324732,0
173324928,0
173325067,0
173325091,0
173325120,0
173325200,0
173325326,0
173325367,0
173325452,0
173325460,0
173325808,0
173326056,0
173326062,0
173326126,0
173326258,0
173326324,0
173326367,0
173328304,0
173330006,0
173375232,0
173377383,0
173388386,0
173400402,0
173409413,0
173422112,99645560&50198223&4796635&16630815
173444795,0
173454039,0
173454092,0
173454172,0
173454182,0
173454239,0
173454333,0
173454363,0
173454372,0
173454458,0
173454640,12597591
173454688,0
173454742,0
173454752,0
173455075,0
173455088,0
173455116,0
173455310,0
173455363,0
173455390,0
173455447,0
173455511,0
173455604,0
173455611,0
173455813,0
173455901,0
173455954,0
173456048,0
173456104,0
173456135,0
173456255,0
173456652,0
173456719,0
173456741,0
173456820,0
173456842,0
173457197,0
173457234,0
173457252,0
173457350,0
173457366,0
173457482,0
173457813,0
173457866,0
173458014,0
173458294,0
173458449,0
173458480,0
173458516,0
173458567,0
173458644,0
173459203,0
173459380,0
173459546,0
173459556,0
173459603,0
173459705,0
173459719,0
173459728,0
173459796,0
173459804,0
173460019,0
173460057,0
173460127,0
173460245,0
173460402,0
173460519,0
173460740,0
173461125,0
173461209,0
173461389,0
173461399,0
173461616,0
173461895,0
173461921,0
173461959,0
173462006,0
173462022,0
173462239,0
173462279,0
173462312,0
173462410,0
173462484,0
173462522,0
173462599,0
173462638,0
173462744,0
173462831,0
173462919,0
173463025,0
173464235,0
173467784,0
173467812,0
173467864,0
173467990,0
173468140,0
173468219,0
173468396,0
173468452,0
173468477,0
173468551,0
173468568,0
173468832,0
173468845,0
173468933,0
173469007,0
173469114,0
173469406,0
173469473,0
173469494,0
173469539,0
173469557,0
173469639,0
173469664,0
173469745,0
173469753,0
173469764,0
173469798,0
173469946,0
173469994,0
173470011,0
173470020,0
173470087,0
173470094,0
173470177,0
173470390,0
173470443,0
173470664,0
173470719,0
173470814,0
173470981,0
173471064,0
173471121,0
173471146,0
173471299,0
173471310,0
173471318,0
173471335,0
173471469,0
173471584,0
173471593,0
173471788,0
173471891,0
173472055,0
173472064,0
173472137,0
173472155,0
173472322,0
173472410,0
173472440,0
173472469,0
173472485,0
173472492,0
173472607,0
173472709,0
173472757,0
173472823,0
173473037,0
173473162,0
173473178,0
173473195,0
173473207,0
173473292,0
173473399,0
173473417,0
173473684,0
173473910,0
173474026,0
173474137,0
173474155,0
173474193,0
173474219,0
173474251,0
173474367,0
173474377,0
173474483,0
173474528,0
173474548,0
173474837,0
173474958,0
173475250,0
173475503,0
173475577,0
173475585,0
173475701,0
173475758,0
173475887,0
173475958,0
173476026,0
173476088,0
173476335,0
173476415,0
173476424,0
173476498,0
173476509,0
173476596,0
173476780,0
173478708,81928284
173479869,0
173483312,0
173484582,0
173484589,0
173484619,0
173484879,0
173484948,0
173485138,0
173485177,0
173485205,0
173485278,0
173485311,0
173485372,0
173485445,0
173485453,0
173485571,0
173485594,0
173485670,0
173485690,0
173485724,0
173485774,0
173485802,0
173485856,0
173485895,0
173485923,0
173485946,0
173485962,0
173485993,0
173486034,0
173486128,0
173486260,0
173486320,0
173486409,0
173486416,0
173486519,0
173486539,0
173486611,0
173486714,0
173486776,0
173486888,0
173486943,0
173487032,0
173487204,0
173487234,0
173487288,0
173487371,0
173487387,0
173487460,0
173487580,0
173487589,0
173487621,0
173487721,0
173487817,0
173487942,0
173488050,0
173488067,0
173488305,0
173488433,0
173488527,0
173488533,0
173488682,0
173488816,0
173488919,0
173488940,0
173489045,0
173489052,0
173489070,0
173489077,0
173489155,0
173489236,0
173489255,0
173489262,0
173489283,0
173489355,0
173489388,0
173489521,0
173489588,0
173489792,0
173489914,0
173490010,0
173490374,0
173490587,0
173490669,0
173490813,0
173490894,0
173490999,0
173491040,0
173491152,0
173491194,0
173491204,0
173491273,0
173491300,0
173491318,0
173491337,0
173491348,0
173491424,0
173491453,0
173491568,0
173491641,0
173491701,0
173491760,0
173491921,0
173491948,0
173491976,0
173492035,0
173492134,0
173492153,0
173492249,0
173492274,0
173492447,0
173492497,0
173492568,0
173492574,0
173492662,0
173492765,0
173492843,0
173492851,0
173492915,0
173492926,0
173492935,0
173492942,0
173493054,0
173493072,0
173493103,0
173493262,0
173493484,0
173505865,0
173505976,0
173506572,0
173508019,132704747
173516333,0
173525545,0
173547727,0
173547757,0
173547770,0
173548011,0
173548192,0
173548265,0
173548400,0
173548422,0
173548540,0
173548799,0
173548840,0
173548859,0
173548958,0
173549093,0
173549126,0
173549138,0
173549144,0
173549282,0
173549438,0
173549589,0
173549618,0
173549855,0
173549875,0
173549883,0
173549944,0
173550083,0
173550229,0
173550267,0
173550376,0
173550431,0
173550486,0
173550596,0
173550798,0
173550849,0
173550971,0
173551291,0
173551376,0
173551464,0
173551616,0
173551754,0
173551879,0
173551895,0
173552065,0
173552199,0
173552358,0
173552377,0
173552399,0
173552657,0
173552687,0
173552820,0
173553144,0
173553238,0
173553245,0
173553286,0
173553377,0
173553512,0
173553534,0
173553566,0
173553620,0
173553656,0
173553730,0
173553876,0
173554019,0
173554224,0
173554326,0
173554385,0
173554672,0
173554808,0
173554963,0
173555138,0
173555272,0
173555487,0
173555557,0
173555567,0
173555713,0
173555860,0
173556201,0
173556232,0
173556538,0
173556662,0
173556778,0
173556916,0
173556966,0
173557015,0
173557329,0
173557346,0
173557357,0
173603112,168445663&1665504&186367617&16116219&68295075&172238033&214393027&91501640&54486473&91268723&177171341&50167978&76409232&126473425&69098775&208764534&183251060&11154038&2240950&103357975&24513915&19848288
173664571,0
173668008,212198691
173679013,0
173683261,0
173694163,0
173694184,0
173694199,0
173694217,0
173694227,0
173694245,0
173694331,0
173694352,0
173694622,0
173694629,0
173694778,0
173694926,0
173694935,0
173695021,0
173695057,0
173695097,0
173695123,0
173695134,0
173695356,0
173695497,0
173695517,0
173695587,0
173695605,0
173695699,0
173695795,0
173695817,0
173695839,0
173695988,0
173696065,0
173696150,0
173696254,0
173696280,0
173696314,0
173696707,0
173696848,0
173696881,0
173697140,0
173697148,0
173697248,0
173697427,0
173697435,0
173697466,0
173697522,0
173697548,0
173697697,0
173697831,0
173697950,0
173697980,0
173698060,0
173698183,0
173698202,0
173698491,0
173698729,0
173698768,0
173698804,0
173699040,0
173699291,110240400
173699422,0
173699753,0
173699874,0
173699999,0
173700039,0
173700102,0
173700231,0
173700387,0
173700409,0
173700483,0
173700683,0
173700825,0
173700879,0
173700898,0
173701014,0
173701054,0
173701092,0
173701113,0
173701296,0
173701307,0
173701388,0
173701569,0
173701620,0
173701673,0
173701813,0
173701916,0
173702025,0
173702050,0
173702122,0
173702154,0
173702640,0
173702695,0
173702831,0
173702873,0
173702909,0
173703044,0
173706858,0
173710870,42992689&83770695&48279500
173718481,65427223
173725731,97040047&111267177&169852621&13033164&55052827&75586377&215045526&6261561&175895558&63884870&56800367&47938402
173728060,13591037&76635419&39572451&63795304
173731258,0
173748619,0
173758276,0
173760568,0
173786771,0
173786796,0
173786828,0
173786912,0
173786919,0
173786925,0
173787231,0
173787368,0
173787578,0
173787714,0
173787762,0
173787899,0
173788029,0
173788040,0
173788207,0
173788359,0
173788464,0
173788585,0
173788609,0
173788643,0
173788660,0
173788904,0
173789288,0
173789327,0
173789494,0
173789522,0
173789618,0
173789961,0
173790053,0
173790079,0
173790225,0
173790249,0
173790292,0
173790305,0
173790395,0
173790547,0
173790708,0
173790798,0
173790945,0
173790955,0
173791168,0
173791245,0
173791408,0
173791464,0
173791542,0
173791600,0
173791698,0
173791795,0
173791827,0
173791965,0
173792154,0
173792267,0
173792435,0
173792464,0
173792486,0
173792608,0
173792684,0
173792745,0
173792773,0
173792847,0
173792857,0
173792914,0
173792937,0
173792955,0
173793150,0
173793202,0
173793291,0
173793347,0
173793380,0
173793579,0
173793691,0
173793737,0
173793795,0
173793870,0
173793965,0
173794095,0
173794148,0
173794154,0
173794163,0
173794187,0
173794195,0
173794266,0
173794317,0
173794542,0
173794678,0
173794689,0
173794766,0
173794915,0
173794943,0
173795078,0
173795177,0
173795218,0
173795253,0
173795259,0
173795342,0
173795358,0
173795509,0
173795563,0
173795582,0
173795594,0
173798766,101576663&10849942
